ID,Distance,Date,SellerG,Propertycount,Car,Method,CouncilArea,Suburb,Bathroom,Regionname,Address,Type,Postcode,BuildingArea,Lattitude,Bedroom2,Landsize,YearBuilt,Longtitude,Rooms
37,11.2,16/04/2016,Hodges,10579.0,2.0,PI,Bayside City Council,Brighton,5.0,Southern Metropolitan,31 Orchard St,h,3186.0,219.0,-37.9012,5.0,552.0,1920.0,144.997,5.0
38,11.5,7/05/2016,Brad,2651.0,2.0,PI,Moreland City Council,Oak Park,2.0,Northern Metropolitan,40 New Rd,h,3046.0,,-37.7134,4.0,616.0,1950.0,144.9096,4.0
39,17.9,1/07/2017,Ray,9758.0,2.0,S,Bayside City Council,Cheltenham,1.0,Southern Metropolitan,105 Wilson St,h,3192.0,,-37.95629,3.0,610.0,,145.06031000000002,3.0
40,10.4,22/04/2017,Buxton,2403.0,1.0,S,Glen Eira City Council,Glen Huntly,2.0,Southern Metropolitan,7/1192 Glen Huntly Rd,u,3163.0,,-37.8898,2.0,0.0,,145.0438,2.0
41,9.7,29/07/2017,Jellis,7809.0,2.0,S,Boroondara City Council,Balwyn North,2.0,Southern Metropolitan,12 Maud St,h,3104.0,155.0,-37.79466,4.0,605.0,1938.0,145.06564,4.0
42,2.4,21/10/2017,Sotheby's,14949.0,,S,Yarra City Council,Richmond,,Northern Metropolitan,4/2 Union St,t,3121.0,,,,,,,2.0
43,12.0,17/06/2017,Barry,21650.0,1.0,S,Darebin City Council,Reservoir,1.0,Northern Metropolitan,3/36 Crookston Rd,u,3073.0,100.0,-37.70985,3.0,178.0,2009.0,145.02073000000001,3.0
44,38.0,3/03/2018,hockingstuart,17055.0,1.0,S,Frankston City Council,Frankston,1.0,South-Eastern Metropolitan,13 Royle St,h,3199.0,,-38.14354,3.0,653.0,,145.13891,3.0
45,9.2,10/09/2016,Marshall,10412.0,2.0,PI,Boroondara City Council,Glen Iris,2.0,Southern Metropolitan,51 Dent St,h,3146.0,351.0,-37.8667,4.0,630.0,2009.0,145.0752,4.0
46,12.1,13/05/2017,Ray,4442.0,,S,Glen Eira City Council,Murrumbeena,,Southern Metropolitan,11 Strathearn Av,h,3163.0,,,,,,,3.0
47,7.9,12/11/2016,Nelson,5549.0,2.0,S,Banyule City Council,Ivanhoe,2.0,Eastern Metropolitan,10 Abbotsford Gr,h,3079.0,165.0,-37.7702,3.0,608.0,1920.0,145.0398,3.0
48,16.1,25/11/2017,Darren,1390.0,,S,Banyule City Council,Briar Hill,,Eastern Metropolitan,,u,3088.0,,,,,,,3.0
49,11.0,28/10/2017,Jas,5301.0,3.0,,Hobsons Bay City Council,Altona,1.0,Western Metropolitan,16 Scullin St,h,3018.0,,-37.862840000000006,4.0,551.0,,144.83638,4.0
50,2.6,24/09/2016,Jellis,14949.0,1.0,S,Yarra City Council,Richmond,2.0,Northern Metropolitan,320 Church St,h,3121.0,111.0,-37.8212,3.0,192.0,,144.9985,3.0
51,11.8,15/10/2016,Fletchers,2079.0,2.0,S,Boroondara City Council,Mont Albert,2.0,Eastern Metropolitan,7/27 High St,t,3127.0,148.0,-37.8167,3.0,330.0,2001.0,145.107,3.0
52,14.3,28/10/2017,Jellis,10999.0,2.0,S,Manningham City Council,Doncaster East,2.0,Eastern Metropolitan,23 Longstaff Ct,h,3109.0,258.0,-37.775240000000004,4.0,872.0,1984.0,145.16846,4.0
53,10.1,24/02/2018,Thomson,4442.0,,S,Glen Eira City Council,Murrumbeena,,Southern Metropolitan,3/44 Omama Rd,t,3163.0,,,,,,,3.0
54,11.4,24/06/2017,hockingstuart,2397.0,,S,Glen Eira City Council,McKinnon,,Southern Metropolitan,1/1 Prince Edward Av,h,3204.0,,,,,,,3.0
55,11.8,16/04/2016,Ray,3578.0,2.0,VB,Glen Eira City Council,Ormond,2.0,Southern Metropolitan,245 Grange Rd,h,3204.0,153.0,-37.8993,4.0,862.0,1970.0,145.0447,
56,24.7,16/09/2017,O'Brien,8322.0,5.0,S,Greater Dandenong City Council,Dandenong North,1.0,South-Eastern Metropolitan,60 First Av,h,3175.0,105.0,-37.957879999999996,3.0,556.0,,145.21389,3.0
57,12.0,29/07/2017,Barry,21650.0,2.0,S,Darebin City Council,Reservoir,1.0,Northern Metropolitan,9 Darebin Bvd,h,3073.0,,-37.70433,4.0,870.0,,145.02068,4.0
58,6.2,28/10/2017,Village,984.0,3.0,SP,Hobsons Bay City Council,South Kingsville,2.0,Western Metropolitan,50 Greene St,h,3015.0,,-37.83124,3.0,724.0,,144.87037,3.0
59,9.2,19/11/2016,Jellis,3445.0,,S,Darebin City Council,Coburg North,,Northern Metropolitan,13 Glyndon Av,h,3058.0,,,,,,,2.0
60,11.2,14/05/2016,Fletchers,8801.0,2.0,VB,Stonnington City Council,Malvern East,3.0,Southern Metropolitan,8 MacGregor St,h,3145.0,110.0,-37.8818,4.0,,1930.0,145.0548,4.0
61,5.4,28/10/2017,Ray,10331.0,3.0,SP,Boroondara City Council,Kew,2.0,Southern Metropolitan,24 Normanby Rd,h,3101.0,230.0,-37.80807,5.0,,1960.0,145.054,5.0
62,20.6,6/01/2018,Barry,15510.0,2.0,S,Hume City Council,Craigieburn,2.0,Northern Metropolitan,474 Grand Bvd,h,3064.0,240.0,-37.570859999999996,4.0,,2012.0,144.90527,4.0
63,17.4,28/10/2017,Jason,4704.0,1.0,S,Hume City Council,Meadow Heights,2.0,Northern Metropolitan,5a White Ct,u,3048.0,128.0,-37.65293,3.0,,1992.0,144.91222,3.0
64,17.9,21/10/2017,Love,10529.0,0.0,SP,Whittlesea City Council,Mill Park,1.0,Northern Metropolitan,34 Farnham Cr,h,3082.0,104.0,-37.65218,3.0,432.0,1994.0,145.05929,3.0
65,31.7,11/11/2017,Ray,14092.0,6.0,SP,Hume City Council,Sunbury,2.0,Western Metropolitan,112 Harker St,h,3429.0,241.0,-37.589,4.0,1044.0,2003.0,144.7384,4.0
66,12.6,18/03/2017,Douglas,3755.0,1.0,PI,Brimbank City Council,Sunshine,1.0,Western Metropolitan,75 Cornwall Rd,h,3020.0,,-37.7866,3.0,483.0,,144.841,3.0
67,12.1,26/08/2017,Ray,10175.0,3.0,SP,Banyule City Council,Bundoora,2.0,Northern Metropolitan,36 Cameron Pde,,3083.0,,-37.69852,4.0,543.0,,145.06523,4.0
68,8.7,18/03/2017,Biggin,4918.0,2.0,VB,Maribyrnong City Council,Maribyrnong,2.0,Western Metropolitan,1 Nayook La,t,3032.0,,-37.7719,3.0,275.0,,144.8767,
69,15.3,7/10/2017,hockingstuart,7955.0,,S,Whittlesea City Council,Thomastown,,Northern Metropolitan,2/21 Main St,u,3074.0,,,,,,,2.0
70,13.5,,Nelson,3464.0,1.0,SP,Moonee Valley City Council,Airport West,2.0,Western Metropolitan,3/7 South Rd,t,3042.0,101.0,-37.7231,2.0,161.0,2010.0,144.8802,3.0
71,16.1,19/08/2017,Woodards,4790.0,,SP,Manningham City Council,Donvale,,Eastern Metropolitan,5 Linford Cl,h,3111.0,,,,,,,5.0
72,31.7,6/01/2018,PRDNationwide,3553.0,2.0,S,Melton City Council,Kurunjang,2.0,Northern Victoria,14 Narebar Ct,h,3337.0,152.0,-37.6698,3.0,,1975.0,144.5945,3.0
73,11.2,1/07/2017,Nelson,2651.0,,VB,Moreland City Council,Oak Park,,Northern Metropolitan,3/18 Lex Gr,u,3046.0,,,,,,,3.0
74,14.7,22/07/2017,Ray,7082.0,2.0,S,Knox City Council,Wantirna South,1.0,Eastern Metropolitan,1/20 Kensington Pl,t,3152.0,141.0,-37.87345,3.0,169.0,2001.0,145.22973000000002,3.0
75,9.7,3/12/2016,Marshall,5682.0,,S,Boroondara City Council,,,Southern Metropolitan,19 Belgrove Av,h,3103.0,,,,,,,4.0
76,13.0,22/05/2016,Nelson,8870.0,,S,Moreland City Council,Glenroy,,Northern Metropolitan,10a Melbourne Av,h,3046.0,,,,,,,2.0
77,8.4,3/06/2017,Nelson,14577.0,2.0,S,Darebin City Council,Preston,2.0,Northern Metropolitan,8 Scotia St,h,3072.0,126.0,-37.74794,3.0,515.0,1920.0,144.99111000000002,3.0
78,14.5,7/05/2016,Barry,851.0,2.0,PI,Hume City Council,Jacana,1.0,Northern Metropolitan,147 Sunset Bvd,h,3047.0,110.0,-37.6866,3.0,600.0,1950.0,144.9086,3.0
79,4.6,3/03/2018,hockingstuart,7717.0,1.0,S,Stonnington City Council,Prahran,1.0,Southern Metropolitan,576 High St,h,3181.0,145.0,-37.85391,3.0,281.0,1915.0,145.00733,3.0
80,6.3,18/11/2017,Marshall,4836.0,,S,Stonnington City Council,Armadale,,Southern Metropolitan,2/58 Wattletree Rd,h,3143.0,,,,,,,2.0
81,11.7,22/08/2016,Buxton,5678.0,,S,Monash City Council,Burwood,,Southern Metropolitan,50 Harrison Av,h,3125.0,,,,,,,4.0
82,5.9,10/12/2016,Walshe,6567.0,2.0,S,Moonee Valley City Council,Ascot Vale,2.0,Western Metropolitan,33 Dalgety Dr,h,3032.0,,-37.7778,3.0,229.0,2011.0,144.9065,3.0
83,38.0,28/10/2017,Eview,17055.0,2.0,SP,Frankston City Council,Frankston,1.0,South-Eastern Metropolitan,43 Highview Rd,,3199.0,140.0,-38.15933,3.0,904.0,1960.0,145.14677,3.0
84,9.7,7/05/2016,Marshall,5682.0,1.0,VB,Boroondara City Council,Balwyn,1.0,Southern Metropolitan,4/3 King St,h,3103.0,110.0,-37.8065,3.0,188.0,1970.0,145.065,3.0
85,5.2,27/06/2016,Ray,11918.0,1.0,S,,Brunswick,1.0,Northern Metropolitan,4 Bell St,h,3056.0,129.0,-37.7737,,416.0,1920.0,144.965,4.0
86,3.3,12/06/2016,Greg,3280.0,2.0,S,Port Phillip City Council,Albert Park,2.0,Southern Metropolitan,4a Gatehouse La,h,3206.0,85.0,-37.8451,3.0,0.0,2000.0,144.9511,3.0
87,8.4,3/06/2017,hockingstuart,14577.0,1.0,S,Darebin City Council,Preston,1.0,Northern Metropolitan,49 Wallace St,h,3072.0,,-37.74258,3.0,545.0,,144.99309,3.0
88,16.1,3/09/2017,Darren,8524.0,,S,Banyule City Council,Greensborough,,Northern Metropolitan,7/143 St Helena Rd,u,3088.0,,,,,,,2.0
89,11.2,4/03/2017,Jellis,8801.0,2.0,VB,Stonnington City Council,Malvern East,2.0,Southern Metropolitan,17 Findon St,h,3145.0,,-37.8717,4.0,541.0,,145.0403,4.0
90,9.7,18/03/2017,Marshall,5682.0,,SP,Boroondara City Council,Balwyn,,Southern Metropolitan,20 Henley St,h,3103.0,,-37.806999999999995,,,,145.0766,3.0
91,12.5,12/11/2016,Nelson,389.0,2.0,S,Moonee Valley City Council,Strathmore Heights,3.0,Western Metropolitan,12 Boeing Rd,h,3041.0,192.0,-37.7137,4.0,528.0,1966.0,144.8987,4.0
92,14.3,27/05/2017,Woodards,10999.0,,S,Manningham City Council,Doncaster East,,Eastern Metropolitan,9 Grasmere Av,h,3109.0,,,,,,,6.0
93,8.8,8/07/2017,Miles,2674.0,1.0,VB,Banyule City Council,Heidelberg West,1.0,Eastern Metropolitan,5/459 Waterdale Rd,u,3081.0,,-37.74392,2.0,94.0,,145.04692,2.0
94,3.3,4/03/2017,RT,3280.0,0.0,S,Port Phillip City Council,Albert Park,1.0,Southern Metropolitan,396 Montague St,h,3206.0,81.0,-37.8431,2.0,130.0,1900.0,144.9565,2.0
95,5.6,4/03/2017,Marshall,10331.0,,S,Boroondara City Council,Kew,,Southern Metropolitan,4 Orford Av,h,3101.0,,,,,,,5.0
96,11.4,13/08/2016,hockingstuart,7822.0,1.0,S,Glen Eira City Council,Carnegie,2.0,Southern Metropolitan,4/299 Koornang Rd,u,3163.0,86.0,-37.9,2.0,0.0,1993.0,145.0548,2.0
97,13.1,16/09/2017,Brad,5070.0,2.0,S,Hume City Council,Fawkner,1.0,Northern Metropolitan,1368 Sydney Rd,h,3060.0,,-37.69342,3.0,,,144.95918,3.0
98,15.0,27/11/2016,Fletchers,1369.0,,S,Banyule City Council,Yallambie,,Northern Metropolitan,33 Fahey Cr,h,3085.0,,,,,,,3.0
99,13.8,3/09/2017,Woodards,10969.0,2.0,VB,Glen Eira City Council,Bentleigh East,1.0,Southern Metropolitan,24 Celia St,h,3165.0,,-37.931940000000004,3.0,,,145.05919,3.0
100,9.2,10/12/2016,Raine,3445.0,3.0,SP,Darebin City Council,Coburg North,1.0,Northern Metropolitan,1 Boyne St,h,3058.0,90.0,-37.732,2.0,526.0,1940.0,144.9832,2.0
101,21.5,21/10/2017,Hodges,5087.0,,S,Kingston City Council,Parkdale,,South-Eastern Metropolitan,2/11 Royal Pde,t,3195.0,,,,,,,4.0
102,7.0,17/06/2017,Love,8870.0,1.0,S,Darebin City Council,Thornbury,1.0,Northern Metropolitan,1/24 Dundas St,t,3071.0,103.0,-37.75267,2.0,0.0,2010.0,145.00361999999998,2.0
103,11.2,27/11/2016,Nick,10579.0,0.0,S,Bayside City Council,Brighton,2.0,Southern Metropolitan,7 Wilson St,h,3186.0,,-37.9097,3.0,1007.0,,144.9981,3.0
104,3.3,30/07/2016,LITTLE,14887.0,1.0,S,Melbourne City Council,South Yarra,1.0,Southern Metropolitan,8/3 Barnsbury Rd,u,3141.0,72.0,-37.8453,2.0,0.0,1969.0,145.0012,2.0
105,10.2,16/09/2017,Woodards,5457.0,2.0,SA,Boroondara City Council,Surrey Hills,2.0,Southern Metropolitan,10 Pembroke St,h,3127.0,270.0,-37.828070000000004,5.0,754.0,1905.0,145.10796000000002,5.0
106,9.7,22/05/2016,Barry,3284.0,1.0,S,Moonee Valley City Council,Strathmore,2.0,Western Metropolitan,138a Lebanon St,h,3041.0,106.0,-37.7245,3.0,378.0,2000.0,144.9097,2.0
107,8.5,3/09/2017,Jellis,7485.0,2.0,S,Moreland City Council,Pascoe Vale,1.0,Northern Metropolitan,52 Prospect St,h,3044.0,,-37.72777,3.0,673.0,1970.0,144.9339,3.0
108,12.1,27/05/2017,Ray,10175.0,,S,Banyule City Council,Bundoora,,Northern Metropolitan,27 Leeanne Cr,h,3083.0,,,,,,,3.0
109,6.3,23/09/2017,Kay,4836.0,2.0,VB,Stonnington City Council,Armadale,3.0,Southern Metropolitan,9 Bailey Av,h,3143.0,180.0,-37.86345,4.0,474.0,1915.0,145.02454,4.0
110,4.6,12/06/2016,Kay,7217.0,2.0,VB,Stonnington City Council,Toorak,2.0,Southern Metropolitan,11 Church St,t,3142.0,220.0,-37.8503,3.0,294.0,2010.0,145.0292,3.0
111,18.4,14/10/2017,Greg,13830.0,2.0,SP,Wyndham City Council,Hoppers Crossing,1.0,Western Metropolitan,36 Barber Dr,h,3029.0,111.0,-37.86993,4.0,589.0,1980.0,144.68008,4.0
112,8.0,7/11/2016,Greg,6380.0,3.0,S,Hobsons Bay City Council,Williamstown,2.0,Western Metropolitan,19 Perry St,h,3016.0,215.0,-37.8613,3.0,430.0,1996.0,144.8939,3.0
113,2.6,10/09/2016,Marshall,14949.0,1.0,S,Yarra City Council,,1.0,Northern Metropolitan,6/33 Goodwood St,u,3121.0,61.0,-37.8198,2.0,0.0,1970.0,144.996,2.0
114,6.2,11/11/2017,Frank,6232.0,1.0,PI,Moonee Valley City Council,Moonee Ponds,1.0,Western Metropolitan,12A George St,h,3039.0,,-37.7623,3.0,,,144.9096,3.0
115,13.7,28/08/2016,Marshall,5454.0,,S,Bayside City Council,Hampton,,Southern Metropolitan,17 Bayside Cr,h,3188.0,,,,,,,3.0
116,8.9,24/06/2017,Barry,2698.0,0.0,S,Banyule City Council,Viewbank,1.0,Eastern Metropolitan,178 Graham Rd,h,3084.0,,-37.73346,3.0,658.0,,145.08359,3.0
117,1.6,3/09/2016,LITTLE,4553.0,1.0,S,Yarra City Council,Collingwood,1.0,Northern Metropolitan,130 Keele St,h,3066.0,70.0,-37.7974,2.0,178.0,1900.0,144.9915,2.0
118,12.9,3/09/2017,Barry,3285.0,2.0,S,Hume City Council,Gladstone Park,2.0,Western Metropolitan,3 Dava Ct,h,3043.0,,-37.6927,4.0,729.0,1980.0,144.89395,4.0
119,12.1,26/07/2016,Barry,2606.0,4.0,S,Moreland City Council,Hadfield,1.0,Northern Metropolitan,119 Middle St,h,3046.0,,-37.7096,4.0,588.0,,144.9404,4.0
120,6.4,10/12/2016,hockingstuart,7570.0,3.0,S,Maribyrnong City Council,Footscray,2.0,Western Metropolitan,1 Stanlake St,h,3011.0,190.0,-37.7923,4.0,0.0,1950.0,144.8848,4.0
121,10.5,19/11/2016,Miles,2947.0,2.0,S,Banyule City Council,Heidelberg Heights,1.0,Eastern Metropolitan,498 Waterdale Rd,h,3081.0,118.0,-37.7406,3.0,800.0,1960.0,145.0483,3.0
122,3.3,3/09/2016,Thomson,3280.0,0.0,S,Port Phillip City Council,Albert Park,1.0,Southern Metropolitan,85 Richardson St,h,3206.0,,-37.845,2.0,159.0,,144.9538,2.0
123,7.8,8/10/2016,Nicholson,11204.0,1.0,S,Darebin City Council,Coburg,1.0,Northern Metropolitan,105 Moreland Rd,h,3058.0,130.0,-37.7561,3.0,370.0,1930.0,144.9718,3.0
124,13.1,13/05/2017,Barry,4605.0,1.0,SP,Whitehorse City Council,Box Hill,1.0,Eastern Metropolitan,2/13 Oxford St,u,3128.0,,-37.8219,2.0,0.0,,145.1213,2.0
125,2.4,17/02/2018,Ray,14949.0,0.0,S,Yarra City Council,Richmond,1.0,Northern Metropolitan,64 Butler St,h,3121.0,,-37.8108,2.0,120.0,,144.99558000000002,2.0
126,14.8,3/09/2017,HAR,1686.0,2.0,SP,Melton City Council,Burnside Heights,2.0,Western Metropolitan,15 Cunningham Ch,h,3023.0,162.0,-37.73438,4.0,,2010.0,144.76265,4.0
127,11.0,22/07/2017,Barlow,5301.0,2.0,SP,Hobsons Bay City Council,Altona,1.0,Western Metropolitan,16 Cain Ct,h,3018.0,,-37.863170000000004,3.0,636.0,,144.83927,3.0
128,9.7,3/09/2016,Marshall,5682.0,2.0,VB,Boroondara City Council,Balwyn,2.0,Southern Metropolitan,36 Narrak Rd,h,3103.0,218.0,-37.811,4.0,715.0,1985.0,145.0958,4.0
129,8.0,10/09/2016,Nelson,9264.0,2.0,S,Moonee Valley City Council,Essendon,3.0,Western Metropolitan,22 Nimmo St,h,3040.0,217.0,-37.7527,4.0,256.0,2015.0,144.8957,4.0
130,23.0,28/10/2017,iTRAK,11925.0,18.0,SP,Maroondah City Council,Croydon,1.0,Eastern Metropolitan,26 Railway Cr,h,3136.0,,-37.79097,2.0,1250.0,,145.28695,2.0
131,4.6,17/09/2016,Kay,11308.0,1.0,S,Boroondara City Council,Hawthorn,2.0,Southern Metropolitan,23 Edgerton St,h,3122.0,173.0,-37.8142,4.0,218.0,1890.0,145.0252,4.0
132,8.4,24/09/2016,Greg,5498.0,2.0,S,,Newport,3.0,Western Metropolitan,1/27 Clyde St,t,3015.0,,-37.8424,4.0,221.0,,144.8653,4.0
133,11.2,4/11/2017,Stockdale,8870.0,,S,Moreland City Council,Glenroy,,Northern Metropolitan,2/14 Hubert Av,t,3046.0,,,,,,,3.0
134,18.4,17/03/2018,Biggin,5811.0,,SP,Melton City Council,Truganina,,Western Metropolitan,26/1 Clearwater Rise Pde,t,3029.0,,,,,,,2.0
135,9.7,20/05/2017,Nelson,3284.0,,S,Moonee Valley City Council,Strathmore,,Western Metropolitan,41 Houston Av,h,3041.0,,,,,,,3.0
136,45.9,16/09/2017,Raine,3376.0,2.0,SP,Macedon Ranges Shire Council,Gisborne,2.0,Northern Victoria,7 Wyralla Cr,h,3437.0,,-37.507329999999996,6.0,1301.0,,144.58666000000002,6.0
137,13.5,15/10/2016,Barry,6763.0,0.0,S,Brimbank City Council,Sunshine West,1.0,Western Metropolitan,54 Hilma St,h,3020.0,,-37.7913,3.0,792.0,,144.80200000000002,3.0
138,9.2,22/04/2017,Rosin,3445.0,1.0,VB,Darebin City Council,Coburg North,1.0,Northern Metropolitan,3/24 Mashoobra St,u,3058.0,,-37.7218,2.0,0.0,1970.0,144.9563,2.0
139,11.2,28/05/2016,Paul,2291.0,2.0,PI,Moonee Valley City Council,Niddrie,3.0,Western Metropolitan,38 Garnet St,h,3042.0,,-37.748000000000005,4.0,424.0,,144.8873,4.0
140,12.1,18/06/2016,Woodards,4442.0,,S,Glen Eira City Council,Murrumbeena,,Southern Metropolitan,6 Thomson Av,h,3163.0,,,,,,,4.0
141,12.0,29/07/2017,hockingstuart,21650.0,1.0,S,Darebin City Council,Reservoir,2.0,Northern Metropolitan,40 Lockton Av,,3073.0,,-37.69505,3.0,536.0,1970.0,144.98126000000002,3.0
